text,label
"  Mantenha a calma e o controle das emoções, mesmo que o seu interlocutor se altere",1
Presidente de Câmara undi sta . oder local então paké. si ki nhu kre regionalismo sr Presidente. nhu dexa de protagonismo nhu dexa campanha nu bai toma conta povo de nho nhu dexa PJ fai se trabadjo,0
"Exposição ""Nas Terras do Sem Fim,"" Ilhéus-Ba.",1
"Tanba ne'e, Parlamentu Nasionál (PN) liu husi Konsellu Administrasaun PN deside atu uza forsa hodi rekolla hotu karreta Prado PN nian, ne'ebé eis-deputadu sira kontinua asegura hela iha uma.",0
Un garrafa de dranbuin pa rega bu cova e un roda traz de moto queimado pa bo Rip tudo nos ben pa bai,0
"Aí, no meio do caminho, lá estão Deise, a irmã dela, a amiga da irmã dela.",1
a) O Mistério de Irma Vap,1
Cartão R4i3d Ds 3ds Até A Versão 9.0,1
onde a luz das estrelas mais brilhantes,1
"Apareci a Abraão, Isaque e Jacó como Deus Todo-Poderoso, mas, pelo meu nome, SOU EU, não me dei a conhecer a eles.""",1
Determinar a direção de sua estrutura de pastas,1
"Houve o caso de Os Miseráveis, de Ladj Ly, que dividiu com Bacurau, de Kleber Mendonça Filho e Juliano Dornelles o prêmio do júri em Cannes e depois foi indicado para o Oscar.",1
Tradução para Star Wars Jedi Knight II: Jedi Outcast,1
"""Atenção, atenção, a equipe de saúde de Palmital está em frente a sua residência para colocar a tabela de vacinação em dia, se você não tomou a primeira dose da vacina da Covid-19 ou está com a segunda dose em atraso, aproveite a oportunidade e venha se vacinar,"" é o que se ouve do alto-falante de uma ambulância que passa pelas ruas de Palmital, interior de São Paulo, a fim de facilitar a imunização contra a Covid-19.",1
Deus abençõe!.,1
A Proteção divina,1
Em que tudo começou,1
Ca nu ben spera dexa tudo pa stado fasi.Um banda di cabra ta caba cu vinti catchor.Kelotu banda ta fica pa kenha ki cambra paga pa ntera.,0
"sem fundamento, inválido ou falho na",1
torrefação do café desenvolve aroma e sabor a essas sementes.,1
moon faze sun gaze i,0
Com você e para você,1
"Inuagurason dja fika  pa mês di Junhu, pamodi obi txéu atrasu di parti di Arkitetura pa humanidadi y impleturus di obra.",0
Lenbra di mórti di Jizus,0
André beauneveu,1
"Nascer, crescer, e envelhecer...",1
"DESKANÇA EM PAZ PRIMO... nos ki sta li nu vivi i convivi ku mas alegria i amor.. ka nu perde tempo pmd kualker hora nu ta morre... nos kurason kualker hora é pode resolve para di bati😢😢😢 DISCANÇA EM PAZ PRIMON....""",0
Código De Vestuário Casual,1
"ki un argen ... nakels tnpu y dipos ta vive y dipos inda sta la, inda di sn... snti tal anus.",0
"Polieucto não aceitou o concílio como legítimo e excomungou Nicéforo, afirmando que ele não desistiria enquanto Nicéforo não se livrasse de Teófana.",1
"Para sua maior comodidade, a Cotação vai até você no endereço de sua preferência.",1
"Segundu Marta conta na si mensage ki é manda DYPK, si irma de nome Ana Guilhermina Mendès Monteiro lebadu ku tres anu de idade pa Guiné Bissau, e nunka mas es ka odjal.",0
Dançavam e bebiam,1
com a comunidade de pessoas que se comprometem,1
N ka sabe propi nen modi ki N ta gradese-bu.,0
ta flam tudu dia,0
Página oficial: www.ipiranga.com.br,1
"CVT, T+ kel 3G é pa ki dia?",0
"A tensão que se vive neste seio familiar é muito grande e Kendra, que tem uma razão muito forte para não se querer envolver com crianças, vê-se rapidamente catapultada para a vida quotidiana destas duas crianças, que são realmente uma ternura.",1
As hóstias da esperança destroçadas,1
biraji fadibrinssi,0
"São tecidos, máscaras de rosto, zoomórficas, de divindades, da Dança da Guerra e de famílias nobres.",1
Nu ta ben vive na pas ku animal.,0
"Mesmo a Stevia (que é um adoçante natural) não deve ser usada de forma exagerada, podendo causar algum tipo de desconforto.Para resolver este tipo de situação, foram criados alguns produtos que combinam vários adoçantes (como a Stevia plus, que combina stevia, aspartame e ciclamato).",1
Traduzione di rejera,0
"""sujeito de estar""?",1
"Então, em todo caso",1
"Repassou o ""desafio,"" que havia recebido de Daniela Mercury, para Ivete Sangalo, Claudia Leitte e Preta Gil. ...",1
"Nu sta kontenti, dja nu da prova na ideia de skola futibol raprisenta um simenti di un projetu ku um sprison sosial fundamental sobri formason y disiplina, ku kapasidadi pa kontinua mas grandi.",0
No non chê chưm ne kê ta hưn ka nê ip su rưn nu kun bu rư ni na rưn boa dô tuy ê so no rưn bu rưn ta,0
klaru ki du ten un identidadi kultural.,0
"Quando Maria Fernanda Silva veio de Leiria, em Portugal, para o Brasil, e passou a fazer pastéis de nata para complementar a renda, não imaginava que dali nasceria uma fábrica de doçaria portuguesa.",1
Turp _ _ Tutar ki bu,0
Bo e livri di fazê kuzé ki bu krê na bu vida.,0
"1Ki nyaken wakara, m mbyà afa ki vo wunu bu apa wa nda wea tuci bye adudu bu amà ra.",0
"Nune'e Governu sei kontinua fó apoiu no proteje ita nia labarik no joven sira, família sira ne'ebé iha situasaun mukit, ferik-katuas, no sidadaun sira ne'ebé serbisu no kontribui ba rikeza nasionál.",0
E depois dançar (yee-hah!).,1
"Mas ainda para todos os efeitos, e caso sirva de consolo para os que não conseguiram fazer a inscrição ao prazo determinado, aproveita-se para informar que das crianças ainda interessadas em participar pela primeira vez nos programas do Centro, pode-se abrir uma exceção caso houver vagas para tal.",1
Síndrome de Chediak-Higashi Barbalha CE,1
"""A AIU confirma uma suspensão provisória da... corredora de longa distância do Barein Eunice Jepkirui Kirwa... devido a uma violação das Regras Antidoping da IAAF (Associação Internacional de Federações de Atletismo) ,"" disse a AIU.",1
"Meus alunos do pre II resolveram utilizar a arvore que confeccionamos em comemoração ao dia da arvore para ser a arvore de natal da turma, de inicio me espantei um pouco pois nao tem nada a ver com pinheirinho de natal então me disseram que queriam deixa-la pois tinham eles proprios feito a colagem das cascas transformando em arvore....resolvi acatar a decisão deles entao começamos a fazer os enfeites da nova arvore de natal.......todos ajudaram e adoraram o resultado.........",1
"Religião, ET's, mundos subterrâneos e populações de híbridos, viver numa matrix e etc...",1
"Anónimus podi continua ta kumenta li á vontadi desdi ki ka falta niguem ku respetu.Mas nha opinion é ma guentis divia tinha coragem di sina ses nomi, principalmenti kem ki tem um blog.",0
"O DNPM não confirma o tamanho da reserva, mas o geólogo garante que já foi procurado até por iranianos para fornecer o insumo necessário para fabricar componentes tecnológicos necessários na produção de mísseis teleguiados.",1
Ma la realtá é ben diversa.,0
"Gerou-se, a certa altura, a ideia de que qualquer um pode ser um líder se cumprir escrupulosamente as normas consagradas nas 500 bíblias sobre o tema liderança.",1
Deus é Deus.,0
que serve de sede ao balcão,1
tapi pde artis bnde tu da jdi cm trend..,0
Amadu Mamuda,0
josé craveirinha,1
dc ta pa konprii ske jté ékrii,0
"De fato, tanto no tempo de Jesus, como hoje, há pessoas que se aproveitam da religião para dominar e explorar os ingênuos.",1
"No clube desde 2012, quando chegou ainda sob o comando do técnico Leão, Osvaldo se destacou na conquista da Copa Sul-Americana em 2012, dividindo o setor ofensivo com Lucas - hoje no PSG - e Luís Fabiano.",1
DIANA - Si N ka kre kudi go... bu ta obriga-m?,0
"El sta fadigado, djr senty ma ej sta kuase ta podu barbitxi.",0
50 kg/ha di N,0
"José Luis Oliveira, afirma, se Governu mantein ho regra serka sanitária ne'ebé iha maka, família vítima ne'ebé oras ne'e hela iha Sentru Evakuasaun sira bele konsidera komete krime desobediénsia no Polísia bele ba kaer hotu sira hanesan ema hirak ne'ebé antes ne'e Polísia kaer iha tasi-ibun tanba kontra regra serka sanitária.",0
"Meu coração, furos e igarapés, é Guamá",1
"E, nas mãos de Archie, estava o gorro de Jughead, uma sugestão sombria sobre o destino da personagem.",1
O Mandaloriano 1x1,1
E você está prestes a cair,1
"Ali estão as cascatas Itapecuru e Itapecuruzinho, também conhecidas como as gêmeas.",1
"a finalidade para a qual foram criados, o que não quer dizer",1
· Ka tem nenhum mudjer ki sufre KOMO el.,0
kikou bon jeudi kiss,0
"Enquanto corríamos de seca a meca, no gabinete do vice-governador Paulo Nery, para dar conta de inúmeras atribuições em tão curto espaço de tempo, preparando a recepção a João Paulo II, de um lado Sílvia Cordeiro e capitão Fialho, e de outro o professor José Barbosa organizando, com eficiência, os milhares de estudantes da rede pública que formariam alas nas ruas, as bandeirolas de papel, os folhetos com o hino que seria cantado.",1
"Buat tolu ne'e importante oinsa atu hadi'a ita-nia jerasaun foun sira para sira bele iha kualidade ne'ebé mak di'ak, hodi bele iha koñesimentu em termos de siénsia, esperiénsia no seluk tan.",0
"Na sessão desta quinta-feira dia 25 de fevereiro, o vereador Jair Barbosa (PL), apresentou mais dois (02) requerimentos de sua autoria, que foram aprovados por unanimidade pelos vereadores presentes",1
Ku pexi fritadu,0
"Nia hatutan, bainhira pasa ona iha faze teste parte notariadu sei hato'o fila-fali ba Ministériu Públiku (MP) hodi verifika iha rejistu kriminál ka la'e.",0
"directumint pa onk (u ene) di ç' levêye la, ki vout k' el liberté k' il ont yeu",0
"Do meu coração, só quero dizer que a música é que deveria ser importante, a arte.",1
"O governador em exercício, José Melo, que participou do evento ao lado do prefeito de Manaus, Arthur Virgílio Neto, dosecretário de Vigilância em Saúde do Ministério da Saúde, Jarbas Barbosa, edo secretário estadual de Saúde, Wilson Alecrim, afirmou que a drástica redução do número de casos só foi possível porque no Estado há políticas públicas voltadas para a redução de endemias, o que faz com que as parcerias entre o Governo do Amazonas e a Prefeitura de Manaus funcionem bem.",1
Eu sou preguiçoso,1
sadi sudabahan ki chudai ki hd photo,0
O Simão já esteve lá.,1
Mas nun pontu bu ten razon:,0
"Dr. Seuss, Rainn Wilson",1
é mé toi ta pa joué déja !,0
Yeh maze ki ladaai,0
A Fundação Mokiti Okada fica,1
Sta txeu kriansa pértu di skóla.,0
O Sacrifício de Isaque - Rembrandt,1
"Nu peser nu koné kan poisson pa bon,"" disent-ils.",0
"Dom Édson de Castro Homem, bispo de Iguatu, ressaltou o esforço de uma ação evangelizadora, aberta, e lamentou a falta efetiva de políticas públicas de proteção ao meio ambiente, de saneamento básico e de construção de casas populares.",1
"""Iha tinan 17 nia laran setór privadu sira laiha mudansa la vizionáriu no setór privadu ne'ebé ita presiza mak setór privadu ne'ebé iha viziaun ba oin, ne'ebé akompañia dezenvolvimentu nasaun, la'os ida ne'ebé hakna'ok tiha, aban sosa kareta, bainrua iha istri kedua, ida ne'e ita bele mate,"" PM Taur Matan Ruak liu husi ninia diskursu bainhira hala'o diskuasaun kona-bá jornada Orsamentu Jeral Estadu (OJE), tinan 2020, iha Ministériu Finansas (MF), Aitarak-Laran-Díli, Kinta (27-06-2019).",0
"Deus de amor, Deus",0
ieu tô pensandu cocê si ajeitá...,0
"Tag Archives: ""traduções automáticas""",1
"Nia dehan, dala ruma estudante UNDIL sira sempre sai vítima, tanba hetan baku husi grupu juventude deskoñesidu balun no problema sira ne'e konsege rezolve, tanba kooperasaun servisu ho PNTL hodi fó seguransa.",0
"""Maibé iha ajénsia autónoma seluk ne'ebé kria hodi fó prestasaun serbisu ruma, iha sustentabilidade fiskál iha futuru presiza haree saida maka sira bele kobra, kobra sé, ema ne'ebé ki'ak liu ne'e oinsá, ita fó apoiu ba sira, pergunta sira ne'e maka agora ami serbisu hela hodi bele prepara didi'ak, hato'o bá Governu depois bele lori bá Parlamentu.""",0
bu nu teeru,0
"compreensão, considerei as bem-aventuranças um calmante",1
"Diogo olhou para Helena, acenando positivamente com a cabeça, e a ex-imperatriz falou:",1
"Calcule suas ações, caso contrário, o voo será muito curto.",1
Jiu de bu ju xin de bu lai,0
Atelie Gusmão,1
Tradução por Desiring God,1
A dedicação do tabernáculo fez-se no primeiro dia do segundo ano depois que os israelitas saíram do Egito.,1
Pa ki kulpadu ta uzadu maldadi,0
"Meu amor, eu me rendo à você",1
N Adv Adj N,0
"Oi, rapazes di PAICV, ka nhos reda pé i pa len di da Moises koragi, nhós ten di mostra nhos koraji na tudu via.",0
"Quando começou a se mover, ela trancou",1
"Na sua mais recente publicação, o rei Jigme Khesar Namgyel Wangchuck, de 41 anos, e a rai nha Jetsun Pema, de 30, voltaram a abrir uma janela da sua vida familiar para partilharem um momento de descontração junto dos filhos, o príncipe herdeiro Jigme Namgyel Wangchuck, de cinco anos, e o príncipe Jigme Ugyen Wangchuck, que completou o seu primeiro aniversário no passado dia 19 de março.",1
"Por João Cláudio Fragoso - Redação Tem Esporte - Em partida válida pelo Campeonato Paranaense da 3a Divisão, o Grêmio Maringá perdeu para o Arapongas pelo placar de 2 a 0, estreando em...",1
Tanba ne'e MP akuza arguidu ba pratika krime abuzu Konfiasan agrvadu ne'ebé previstu iha artigu 257 hosi kódigu penál TL.,0
metodi di input.,0
penser pensai pensas pensa pensâmes pensâtes pensčrent,0
O conteúdo da catequese é a vida humana e a trama de sua história...,1
"- A Paixão segundo São Mateus, Bach",1
A prática do Zen é Zazen.,1
56 TURBADA DI JUNHU I bin ku puèra I intchinu udju tip Ku manda té gós Nó na n ghai-n ghai Na un kau Kilis ku tchomadu Pa mostranu kaminhu Bida mursegu Ku n ghorotó Udju na mangu Papa mel n djata ponta Kuma assukar Na prasa ki mas tchiu Ampus.,0
"""Esse é um exemplo de como podemos ter uma embalagem sustentável e um forte incentivo à economia circular, estimulando que as cooperativas evoluam junto com a empresa na retirada do meio ambiente de garrafas PET que são transformadas e reaproveitadas pela nossa produção.",1
"No alcatrão da hulha são encontradas, entre outras, as substâncias A e B. Tais substâncias são, ou não, álcoois?",1
"Muitas estão vivendo em escolas, mesquitas e outros prédios públicos.",1
Crianças do Sul,1
Má m'ca sabê,0
Palavras relacionadas a Marreca-pé-na-bunda,1
Mutações do gene BRCA,1
E não é que não passou???,1
Lurae Jiverson,0
"E, então, você pode se perguntar: ""Mas eu posso ir com medo?""",1
Txeu algen sta ta atxa respóstas na Bíblia.,0
língua diskonxedu,0
Na kuze ki bu ta inspira?,0
Bu ka meste pega nha mô.,0
"Editoris, Priparason di testu pa publikason, Dizénhus,",0
bom se nhos ka toma medida ku katana n sta td fudido...kelá é pa leba pa fornu pa kema sem dor e sem temorrr....,0
"Mós polusaun kímiku, jeradór óleu pezadu sei produz lixu manas ne'ebé presiza atu dezeneradu ho bee malirin.",0
fim (substantivo),1
Enu Nu Makota (Águias Reais),0
nha vida di kusa fasi,0
"'Vida pa tudu ténpu é kel-li: pa es konxe-u abo, úniku Deus verdaderu i kel ki bu manda, Jizus Kristu.' - João 17:3.",0
Mesmu kuza ta kontisi ku kualker un otu palavra ki ta fladu na kualker un di kes variantis ki ten na Kabu verdi.,0
"""Melissa e Dan,"" referência ao criador de Phineas e Ferb Dan Povenmire e sua filha Melissa.",1
'A Divina Comédia em quadrinhos' é a transposição para a linguagem da HQ do poema épico de temática religiosa de Dante Alighieri.,1
Pelourinho de Atouguia da Baleia DGPC,1
"A construção em estilo neoclássico é considerada relativamente simples, para residência de soberanos, mas perfeitamente adaptada à função de casa de campo, sem deixar de ser elegante.",1
Deus ta força o kin nreza,0
"Atum-Rá-Horakhty e disse: ""Hórus, filho de Ísis, ergueu-se como",1
Es metê kabésa dentu kel banheru ku agu is morrê is tu dôs.,0
Abidjan Oska Kel Lusitania,0
Não Se Engane,1
"Mas esse é o único refresco aos PMs que o livro dá.""Rio Sem Lei"" relata também barbaridades praticadas por traficantes, como um assassinato ordenado por Luiz Fernando da Costa, o Fernandinho Beira-Mar, em telefonema interceptado pela polícia.",1
"Karina 'ea ""Fạut vȧh, ma 'otou ö'fā ta räe se tiket ta ka 'otou asa täe fȧ' sio.",0
Asosiason Kabuverdianu pa Traduson di Bíblia. oai:sil.org:10593,0
Brandi Sanderson - BDC Rep,0
"Direitus di pesoas i di grupus linguístiku mensionadu antiriormenti ka debe riprizenta kualker obustáklu pa si interilason i pa si integrason na kumunidadi linguístiku di akolhimentu, nen kualker limitason di direitus des kumunidadi o di si menbrus di uzu públiku plenu di si própriu língua na totalidadi di spasu tiritorial.",0
tro bo se ke ta éri,0
Bíblia Sagrada (11),0
"Daudaun SEJT no Governu nia orsamentu jerál 2018 seidauk iha, tanba ne'e mak ha'u hatete ba sira iha 31 dezembru bainhira remata kontratu sira labele mai kontinua serbisu lai tanba laiha saláriu, atu nune'e fó oportunidade ba sira mós buka serbisu iha fatin seluk.""",0
"Quando criança eu vi O Império Contra-Ataca às 11h da manhã do dia em que estreou, e fiquei lá até às 22h da noite, revendo o filme sem parar.",1
"""Só Deus por ele""",1
"Sira ne'ebé servisu iha kuarentena obrigatóriu $20, no mós $15 ba sira ne'ebé serbisu iha administrasaun ka sira ne'ebé apoiu maibé laiha kontaktu direta.",0
O Despertar De Uma Paixão Claudia Pires 1,1
A artista plástica Kimi Nii apresenta o passo-a-passo de como criar um vaso de cerâmica utilizando argila natural,1
"Quando olhamos para a vida de Jesus narrada nos evangelhos, nos deparamos com resultados totalmente distintos em sua vinda, quando comparados com os resultados obtidos pelo Papa em sua passagem por terras brasileiras.",1
"Capa de The Silkworm, novo livro de Robert Galbraith, pseudônimo de J.K. Rowling",1
"Com vocês, o jacaré do barigui.",1
animeshousebr i volti di bélmez ta bhuda,0
"Há uns dias atrás, no meio de uma conversa descontraída, uma colega confessou-me que (...)",1
Pedro M. N. S. M. em,1
Nu ta djunta pa nu studa Bíblia i pa nu da kunpanheru koraji.,0
"Uí, mõnsiór, jê êtê a ruãn, mé je nê pa vu tõn pér, car él nêté pá",0
"Má ka bu pergunta-m pamodi, pamodi N ka sabe pamodi.",0
"Dja nu manda fazi scola y jandim pa tudu greta, di cutelo dixi rubela.",0
a minha família do norte,1
"Iha sumáriu kazu balun ne'ebé JSMP públika hatudu, liga feto maluk balun ne'ebé sai vítima kona-ba violénsia doméstika.",0
ki gaeru furi kaeru mou kaeru,0
muda bonsai,0
Prende sobri manera di ser di Deus i modi ki bu pode bira se amigu.,0
As mudanças dos 18,1
"O bloco de molas é revestido por períférico de eliocell com perfurações que aumentam consideravelmente a circulação de ar no interior do colchão, evitando o aparecimento de humidades.",1
Ele disse que o fato de que a mulher havia sido estuprada não seria levado em consideração na determinação da punição para o crime religioso que tinha alegadamente cometido.,1
"Rebekah, então, fez com que o carro de Matt caísse da ponte e fosse para o fundo da água, causando a morte de Elena - sendo relevado, logo depois, que ela possuía sangue de vampiro em seu organismo.",1
Alguns informason di El Salvador,0
"Não é raro alocar profissionais entediados, com problemas de saúde, e desafetos da direção vigente para atuarem nas bibliotecas.",1
"Termu jurídiku tuir loloos uza sirku úniku signifika, sidadaun ne'ebé iha kartaun eleitorál iha momentu eleisaun ne'e ba vota iha ne'ebé livre, tanba la'ós eleisaun xefe, ne'e eleisaun jerál.",0
"Má, Sandra sta ta xinti sima ki dja dura ki es konxe kunpanheru.",0
A sua libertação foi uma benção tão grande que vai influênciar o caminho da filha dele para que ela tenha a salvação.,1
josé cidadao,1
- Galvão Bueno - Flamengo - Me recuso a falar qualquer coisa do Galvão.,1
"Como de costume, você deve garantir que os links funcionem bem com o tópico.",1
"O ato de acompanhar, então, está ligado à sinalização de formas desejáveis de se fazer as coisas.",1
"O narcotraficante Jorge Cifuentes, que trabalhou como secretário privado de Guzmán Loera em 2009, garantiu que o empresário Jesús Villegas Codallos dirigia a companhia aérea de carga Aeropostal Cargo para El Chapo, a qual depois mudou de nome para AeroFox, e, segundo os registros públicos, tem uma permissão de concessão por tempo ""indefinido"" da Secretaria de Comunicações e Transportes para fornecer serviços de táxi aéreo nacional de carga.",1
A essência da dieta,1
"Para isso, cada município deve usar sua melhor estratégia.",1
"5Waa be kaya ki fin mbi numa be mbyà nwu mafan dzun tuci ki vo wunube dze akya bufyen ki dia mbu purututu numa, anwobe ken ta ken don.",0
Tanbasá ita-nia livru-sira halo ita komprende liu atu hanorin Bíblia iha dalan neʼebé simples ka klaru?,0
Pensa na kuzê ki kel-li ta siginifika pa bo.,0
Ele me deu os recursos que eu precisava para mudar de vida.,1
Traduzione di disipar,0
nu sta vivi un djogu y dja nu skese rial,0
C'est ki ki la fé ?,0
"Ora, Kauverdianus ten konsiensia ma na interason verbal entri falantis di ilhas diferenti ta ten troka di palavras, di spresãu y di olhar, es ta sinti nesesidadi di sabe interpreta-s y pa isu, el ta pargunta o ki for kazu.",0
"Com a santificação de Madre Paulina, milhares de pessoas",1
Ibiza (bairro),1
Mon Bebe Dadju,0
- A História não Contada,1
"També ê ka ten ""alibi"" pamodi na altura di es tragedia ê fla ma e sta pasiaba na rua.",0
"""O quadro revelado pela autoridade policial, na medida em que ratificado, em parte, pelo Órgão acusador, demonstra a existência de indícios de relação ilícita entre o investigado Aécio Neves da Cunha e executivos do Grupo J&F, entre os anos de 2014 a 2017, caracterizada pelo alegado recebimento de quantias em dinheiro, pelo senador ou em seu favor, mediante mecanismos característicos de lavagem de capitais, via empresas e pessoas identificadas na investigação em curso,"" anota o magistrado.",1
Deus é Kriador di vida.,0
"Mas não frisam que a abolição se deu pela greve de jangadeiros que se recusaram a transportar negros cativos para serem vendidos e ainda mais explorados em outras localidades, inclusive de uma mulher negra, conhecida como Tia Simoa, que articulou a greve dos jangadeiros, e como de costume o seu nome não é mencionado na história racista e eurocêntrica.",1
Etimolojiku signifika lojika ki ta izistiba na orijen di palavra.,0
"As crianças agem como multiplicadoras do conhecimento, levando para suas famílias e amigos as informações adquiridas, ampliando a rede de combate às doeças transmitidas pelo mosquito.",1
"natureza de Jesus, dizendo que Ele era um pecador por ter desobedecido às leis do sába",1
"Com repertório quase todo autoral, onde as grandes canções de sua carreira como ""Não Vale a Pena Te Esquecer"" e ""Você Vai Pirar"" dividem espaço com várias inéditas: ""Eu sou mais você,"" ""Não Dá Pra Te Perder"" com incidental de ""Back On The Chain Gang,"" dos Pretenders; ""Pra Falar a Verdade,"" de refrão contagiante; ""E Você Nem Aí"" que vem para cadenciar o clima, num momento acústico, quando o cello dá o tom romântico da letra apaixonada.",1
Jó perde tudu kuza ki el tinha.,0
Ka nu kre fase txakota di kusa sériu.,0
"No recurso apresentado ao Supremo, o advogado do ex-ministro José Dirceu, José Luis Oliveira Lima, não tenta em nenhum momento provar a inocência de Dirceu em relação ao entendimento do Supremo de que ele cometeu os crimes de corrupção ativa e quadrilha.",1
"""Sa mel ka di an piébwa, sé pa sa i ka di a lè i atè.""",0
Odja sforsu ki Neemias faze pa konpo muralhas di Jiruzalen i djuda pa adorason verdaderu avansa.,0
"Os ministros do colegiado julgaram recurso especial que chegou ao STJ contra o estado do Paraná e a União para a aquisição, em caráter de urgência, de medicação especial para tratamento de um agricultor diagnosticado com linfoma não-hodgkin, que é um tipo de câncer.",1
"Tanbá ne'e, tribunal hamonu sentensa absolutoriu ba arguidu SA husi akuzasaun Ministériu Públiku.",0
Que Fernando Arrabal seja entregue à sua própria pena.,1
 (em japonês) Ga-rei @ Kadokawa Shoten: 喰霊[ligação inativa],1
"Mas você não dá o braço a torcer, você não desvanece, você consegue tudo o que precisa",1
View transcript of Kuzê ki bu Debe Spera Óras ki bu ta Ben pa Tribunal,0
"Tocantins, S. Pedro e S. Luiz no Maranhão, Tamaracá, o Aleixo",1
"Karik prosesu ne'e sei kontinua, ami prontu atu partisipa iha diskusaun ka audiénsia públiku iha Governu ka Parlamentu Nasionál.",0
d) Trabalhadores dos serviços públicos essenciais;,1
quan lung ka ki nu,0
"Tradison na bu forma di ri, na bu forma di obi",0
pára pensa e vê,0
Somos nós no futuro...,1
"14:6 Festejando-se, porém, o dia natalício de Herodes, a filha de Herodias dançou no meio dos convivas, e agradou a Herodes,",1
Outro problema é que esse é mais um filme sobre lésbicas pela visão de um diretor homem heterossexual.,1
Nhos ka podi odja alguen ta rekonhisidu pa nhos kontenti. nhos ten ki fika ta lamuria i ta inventa kuzas pa nhos suja nomi di alguen.,0
"Ele me disse: ""Eu não via a hora de o consultório fi car pronto... eu sonhava com o momento em que meu pai entraria no consultório e me veria atrás de uma mesa, em uma cadeira com espaldar alto..."" No entanto, quatro meses depois da inauguração do consultório, Rafael desentendeu-se com seu pai porque ele queria mandar em tudo e fazer tudo do jeito dele.",1
"O que eu gostei dele, é que a autora não traz o método de forma forçada, pelo contrário, ela conversa com o leitor, explicando desde o que motivou ela a criar o método, como ela começou a desenvolver e o porquê, tudo de uma forma simples e bem gostosa de ler.",1
josé cidadao,1
"Crianças são muito curiosas e, ao tentarem ver o que há em uma panela no fogo ou ao se apoiarem nas toalhas de mesa, as comidas e bebidas quentes podem virar em cima delas e causar graves queimaduras.",1
"Se a premissa ""apenas pessoas não religiosas podem ser imparciais em suas produções acadêmicas"" pudesse remotamente ser pensada como verdadeira, o que se admite apenas para fins de debate, aproximadamente 90% da população brasileira teria que ser excluída dos espaços públicos tidos por imparciais e democráticos, visto que esse é o numerário dos brasileiros que se declara cristão, por exemplo, de acordo com a pesquisa do IBGE em 2010.",1
contra os santos durante o período da tribulação?,1
"07/2019, fabricado por Natulab Laboratório S.A., CNPJ: 02.456.955/0001-83, localizada na rua H, n. 02, Galpão III - Urbis II - Santo Antônio de Jesus, Bahia - Brasil - CEP: 44574-150, considerando Laudo de Análise n. 3398.1P.1/2018/IOM/FUNED-INSATISFATÓRIO quanto ao ensaio de teor de dipirona sódica.",1
Pa kes ki dja bai,0
"O que o Devas anjos estão num plano diferente do nosso, ou seja, não podemos vê-los não significa que eles não estão perto de nós.",1
Ka so pes fica ta anda na bons djipis toyota ku mercedis.,0
Má é di nos tudu.,0
"""Ha'u dúvida, iha duvida, tanba saida mak iha tempu ne'ebé mak agora mundu infrenta, sira hasai karta ezonerasaun ba kargu.",0
Não permite contra-argumentação,1
Funsionariu na'in rua ho inisial AA no AC ne'e konsidera komete iha krime burla agravadu ne'ebé previstu iha Kodigu Penal artigu 362.,0
"A avaliação é que, diante das declarações de Pagot, não há como evitar sua convocação para depor na CPI.",1
"di noti. dios ki ka konxedu. amor pa padas di minutos,",0
kontinié konsa,0
"Baruc era discípulo e secretário de Jeremias, esperava a glória de Israel, e sua principal Oração é a Oração dos Exilados.",1
ki é tu SOSO ???,0
Toda a construção é completada por vocais abafados que são inseridos de forma estratégica.,1
E nunta nu praznic!,0
 (Redirecionado de Sul longínquo),1
permaneço mais um dia.,1
"A franquia Mad Max viu algumas estrelas icônicas ao longo dos anos, mas uma das mais notáveis   foi o ator anglo-australiano Hugh Keays-Byrne, o único a retratar dois vilões nos quatro filmes, mas é com tristeza que temos de relatar que o ator morreu aos 73 anos (via Variety).",1
"A Feira SUB é uma feira anual de Arte Impressa e Publicações independentes e tem como objetivo apresentar os mais variados formatos de produção independente de trabalhos que circulam fora do meio editorial tradicional e inclui: livros, zines, livros de artista, revistas, xilogravuras, pôsteres, ilustrações, fotografias, além de uma infinidade de produtos impressos que têm como características o valor artístico e a produção autoral em pequena tiragem.",1
Hidroginástica (18 a 49 anos) -- 3a e 5a feira -- 134 vagas,1
Infundi em meu coração um grande zelo pela salvação de meu próximo.,1
djudana pa campanha nanomi di fogo,0
Nkre odja Governantes ka kai ou Directores ta dimiti....,0
"Talvez uma história de amor, p. 101)",1
Ba vizita tuirmai: Oinsá mak Bíblia bele ajuda inan-aman?,0
homme nu pisse Archives - Un homme nu,0
"O Projeto Arte de Costurar é uma iniciativa da Fundação Hermann Hering, que acredita que a indústria da moda por transformar o mundo em que vivemos.",1
Tudo sta mudadu,0
Es fla: 'Nu ben faze un sidadi i nu ta fika li.,0
I el ta rekonpensa kel-li.,0
"cendência, sexo, raça, língua, território de origem, religião, convicções políticas ou ideológicas, instrução, situação econômica, condição social ou orientação sexual.",1
"oposição liderada por Mário Celso Petraglia, amado",1
Hotéis próximos ao Tuong Dai Chua Kito Vua,1
"avεk ki ʒε pase œ̃ bɔ̃ mɔmɑ̃,",0
"Na ocasião, Machida",1
"secção transversal é igual a S1, é feita uma pequena",1
di Reju N C,0
"Luiz Henrique Garcia, CEO da QuiteJá, plataforma digital de renegociação de dívidas, adverte ""Se não for usado com inteligência, vira uma bola de neve de dívidas.",1
foi rikuzadu.,0
